description,squareMeters,numberRooms,numberBaths,availableServices
AqxtMuaERWqHAwvPyoCWIHpxeYIVFNmeyXK,476,6,4,NPpbfOaLtn
dAFuTFsgcgIqYBxEbBThkzuHeHOPqnzOwof,151,7,4,HsLdrrAmZe
tjkgcRfRnPhlCORillKUGbIYfTOhrWovMgL,110,1,1,JlRRLYqamE
BHtwjAkabNYKEVkxrudUDNqRIaRJTljAQuL,52,7,4,WoFGavJpgP
NYrXovNVARqaojpRlczWBAkqBJMEaDKrKVG,172,1,1,pqPalPjtvx
ZDjIqZPNbMovimuBjYCNlWmSedOehmaorcQ,265,1,4,mwHFBnLAJl
TpJqabCCJoYAWsjaUixTVSORZKlUzTEDJDa,82,8,4,kmBrdfEnGl
jMShzVSaDQuDCNNeXarKKMyhbrQQqVabeHn,287,1,3,xQGLdNEXgR
QfCfIOuZAOsymyxWPIJIFQcjrARcaZhKuDI,441,8,3,cBwWXCWKVC
arKigiXBKysSeWomMVBEvPbADZWyzvElPiZ,188,6,3,KIWzFpBkyQ
NTfiNgENfgYYEwvhDuosDmODnyYedkANMas,84,2,4,cbLlhDlADZ
hKqomUSAgELrFiANrLElTiUUllJzHJmpNIk,474,4,4,tLXRvsokXR
YcRcnXAAhqdFdkjXicclfmqnCPEboNjaQGa,409,9,3,ScwIMBRQVi
lQjcuEJKeBVhsvbxgQpNyKJeZtDrKdnwZQj,116,2,2,SrVTwwBBcb
sVZPNuPUsRTLqmXCiaXRGCAchIrGTExYByw,291,4,2,IOIttkjZbb
xdgAHADIEmHdSEGaURqrBmjjQcepxauuPUj,486,8,3,HaJvjfcPUr
fVTDBFHCXnSCRPunMXNnbjdlOBJIvqlmGoK,272,5,1,tNUiKBdtWx
xpMWVlvyPQJyORzRDJyRvpwBSQEyKgpgXIV,201,3,1,YFHTzrHPiJ
ArcsnxogKdjsZwXXNuVTIVdBAvMgFkTtXzY,256,10,4,BTZsljIrqG
COfDSiwMfjxHmfzMPUXtanvPfulVqzeqYpJ,395,7,4,JbFXZYDVqn
YhJxNhzfRuepNtppDkHYraClkXnfWiMPVVU,185,6,4,xAOnanSDJD
zVRBkiEOdzBymUpVmWTMQsOXEadSHIdaiHt,448,9,1,LAxsCjAcNo
pDocGyUMMjGCdsRzZiHuJQeeBlncqWenCYL,343,6,3,UYrIGpsKin
xLRqAgfHcdYfjYjTycMGOAAnYmizNkLYcoB,55,3,1,khMVUspGKL
XooiZDsCrCqgHmHFhGOmGdIRdRSDncPltzC,324,7,1,vbfYjMwetM
SmzJjLQfjHlMShHtGabPZOaXfaPoGuZvoAq,182,5,2,AXBLuaWFoH
XtHigzdXlCLTPsSLTZHOBSNWKcjHzjpVZHd,131,2,2,HRRjvGHgCl
toUYrwMwPUotiogiuiCkvBmiHYuPraYcUrf,97,4,1,YajSpgaHUN
CvXwMWOnmvdeFJtYJVntFPPWcCNzhgfdduA,345,8,2,GMWqvnWEsn
ZOBMUpvksZnMsYwhppDbGRcrhpVYERhmsVh,481,9,1,jFfyfCDAfe
mWKMRGYYSYLmlnCrFobTSHnsJIUjYBzExTn,412,9,3,QvTtBkQSRK
WmieStRRrssxxuVvStlOuloazLmeZBNOSCR,85,8,1,LqmJhhXOhT
SPBRFaljSdMsmOWRZFsSFhZGkEMtPFJYtUD,476,4,4,rmjYhhvOkG
FjcicJAJDDYgRDASKHtfbpthyBZcdMKYCCC,202,7,1,TtmUBKacHD
vScJjPbcbefQQKunChSReSpzlBpAFvXKyqT,291,6,3,QiUDiivFKK
FNxUJWHnMYLcZyGhfsurlCZNHpaPALfSvVF,360,4,3,QLrGJDcoLm
kpSZGiUyswUcHnViSinFaJylhRNgiwDnzty,99,3,2,gkFyXOMNEP
FaJgSgxjzGnhSVEyZlFIFkbULlywtNaTPfe,216,4,3,BhzTiNzupk
eWHfPBYGrfXMXByiEoagVOAyUCgNBBWSIqv,127,8,4,GiHpSycTXI
MxEHKpZQjYhzGOtTjYpQktsyCsjnKulaOOD,395,4,3,MmYmfUtpQT
kaLNHuwTeAprzAvCZuGiPlVnJRvuYBmaCiv,328,6,4,IPBRuovScT
urypkTYLUNkkEfIlzDHfYtaOHGbKmhCVVPp,213,4,1,ifgyFvpMQk
zWHsKDpTxuCsQteeLVvgyeqWSZDjptKKLdX,60,4,3,bAMugyqdri
yjaaOKOuRBKyNBleWTPMJtuQEgOEUxdHmWm,326,2,2,GpowKDfvXx
luYaEQQjMLonIRdjsBwLCdJpNPirvovRhtV,376,8,3,wtiAQVuKCl
vDEFDDwaVcppRAHubSXnuqRZrzeebgAHaBw,247,7,1,GcmoPUVvby
kesjQeJsHSvpMdzheeTRysUIdYvoHBtGKKO,488,5,1,zutwdJOiEb
lGAvFLLsdKBWLuaMtRyNzqlIQqxCjOtLncs,311,4,3,gcZJXubJnv
hIftsKvyaoGlLEaJkUdDjsHOnUWxaAXZoau,280,3,3,ENaaKAuwXU
azAsDaGZVIPVBpHWpGAYZvsutaNPPOXPqEE,348,9,3,zwFmoMxyOk
rgnxMjcbGUGJoHVoHyRhxtCIuYnUCjORtcs,289,1,4,wtsqnczpYT
JKaxDbxrXzTFzIZgbEpyUHYwpdoaTNRpgWu,117,1,1,wMcmOEScaZ
VWMJyzQxWhzxJWXSkatKBwgfhIZvUlwfNid,477,9,4,voiyiwRnGt
KyAuAvSSAHuoDEICASyhyWrJBOlIsrJFzLj,118,6,3,AAwZjXXgjd
ZNhhmtlyzxyNJawChMFvHEWmmRvYBdxnPQP,439,4,2,JmqbWjvvKU
WyVmpHBsHVCZmqplwxokYFfnZhdxqHrJUGT,353,4,4,SOrjPFTLQH
SzmgCFyRDpJuEeeTXECeqaKWvOxsQfePYFG,211,4,2,wHIEfVrXDX
uXsHXBjnElcclDrrReYPmGMgqhNENTdTSCJ,139,2,3,liKruoTjeS
cBVLafyqvMAfJrxmmQQitGPqhOLkPoRioxW,63,2,1,obJSTEKQYM
PDcYLmalEfOVrgNjRrBdbHIwESYsRuiqUBq,272,9,3,zVzhSjlrhk
fwycXSIuoIfckLgycBreqQIApUNWrQzxjxO,175,2,1,YZNLFnKftV
TmdLtPxceicYksWjiVcwzQOHpdXOzdhUwRI,87,4,3,iqfxfDFKjZ
VdUJdYNwUcYqoPvCRdYRKviGmIeutjWAkOP,189,5,1,SlOnVzyazN
NFyFBxqyhHMuUDIoSjsWMJRHaJJvznYyvis,492,5,2,UBJyDYQrGz
TuyuQlkgXBbTBTCKyjddbzSMAvjxeaGmBLk,358,6,2,VuUuMFINnv
eXbjFDSzendTiNmmyvNIbgoOTaIXZOMPFaC,125,1,3,cjHrQxEdjN
GcxNtHVpZiZKKKrKYlWVcCLRzSRrXBVnZCB,88,8,4,fXOCNFRSwC
GBCXuheiUNcIgXyELmyMyyHWJaViUcQbzhc,217,5,4,OVIONtagso
JwlpZBaKyMCSBmOqRweRHDjXZkiCrRztoTY,270,5,3,dZWDSFpROm
nNvQpMycNBjUHsetJdrfnyCuaGNaAlkUpHh,315,7,1,bgYZgHzpzQ
igLSNzqwCDjFnTxCHbKjhoBmowvUJYnKaep,426,4,4,TiYGwkGFEl
dNIIlNYxwJDcCGdwEBXLCZJhYdvMrnlPitZ,484,4,2,urJdbDJhvS
oMYTPOMpLwwpZkQNmHQhOuMwHZXEDixOFOG,360,8,3,tddjzOaxnL
CCfiqwXSBIoXEqhahnmSVedfPOaBRcUZwFE,244,8,4,HNifOXdeRU
mqeHUpERxolKIVMBKNgoXnzwpKCCmkzLcml,406,1,1,YWkrhdXGVQ
iBKtCwWiUWIJnFBoxDLrGmxPXumLSwyKRam,420,6,1,fOByERKuxh
NiQBFIlGnJUnPasMOOefVvHKLHLYtqwgbcA,249,2,4,pSZqQhDNHm
LsKgHygkbbcFFGeyQRlTeutezENsecqGutF,81,6,3,LkoiyxrcsD
ZLttOYSftDyDvtynDUePjhJUjPZLmCeMQpC,272,3,1,qdrRlAKAkB
JtbbZfDCFgzNWqyWwsvwcdDnuaSUfndDfPF,134,5,1,vAfXFOEett
vfiwnxUahSRLPYkWNCJGVyLwoyVteKkQwmB,379,7,2,pueCOUsnXo
VpYVDzcpFUyGmDzsfjnCJVyKrinDAvMjWpT,267,9,1,vVRWWrUelG
QKrtpqQztUlfDkWWwSQrPnLQYZHtEDuXzSC,318,6,4,EOWaxnEjSK
tWZnHhYtUchrAsdMDGAqzVJQmPAMEFfrvvZ,491,8,4,CZLyWQaUBC
CNPfIBjRZWEuDFMoVLkDzeEQyfxSOWziFQm,192,5,3,KsPNQdImlV
ewEwNxoUdgZoRzNgZIsGIDITNwTMcfvLJIQ,146,5,1,xBhvxMxeRs
VkUipCqMkCkmXijFeVSPKDSYuOAZGuJknrg,235,2,2,ZWlzLwdEmR
NoPjFrAuuOhGwOPKKhjaSDfuDXMXFwBzywu,288,9,1,RqLvPhUqhd
ObDlUlqylXzvoRQkJGFzzdPHZBBSnIqHaGS,149,3,1,DDtHLeJhMD
gowMFWtFPCjPMszuJVTmhAzAnoZEXqakYQv,460,7,4,nFPyJDJIBi
zAyihwyZGmeslGnSepUtBqAMLTkOMngwAsC,461,6,3,mPuxSiaLSN
eTyBUrnukYMnOuIJLYeiUlrvQAzDxAQYWVg,458,7,1,KTWVaqMwjM
XFlURWbmIqJhawcrSVnczCywZssKXTdWOOO,389,7,1,zxUCZItGiX
FcSSpvpDHQfPqYCsswBtGyiEKJRlHXotpNa,325,1,1,QbNRwyBtZe
OCCmcFaQSulwORcQYDAtQnlCVeouHifYuho,122,2,4,pcOafAVSaL
rbRSoNuIfHIVHTgegckPmsugXzksAbxhcyh,227,2,1,fChSaHFkZr
CkpapZQfZfDZphPrCZHMuIkPxBeoKwowWqJ,66,8,3,mwUMKcWbXz
bzWFHZrkzDrMZQzQlFDkdNRfpeBGZgLMxSS,106,6,4,dedstzQYOL
ZgWgqMSqSJFRpDGCevSUMwpLQeaQNKeXowy,457,6,3,rxfimVLmtb
SIaYgfcvyQKUhQxpFvmjfMlSnAexgShCBrn,319,5,2,CedqTGmpgj
OZPcMUVRZafQMLsTnQFfDTxidiYyPtSXnnx,442,9,4,MJgkugBWci
wEIBGpBMFOwMBFMRwMkFRXwlWwNBrVtEAbI,115,6,1,UUnhbXQmiC
cfVxgMVMwmmzRhXtCOtFUIAoHfyaWITSsRj,205,4,4,iZeorwtwqH
wgoRdAtDpJLrqvkcmxDEDrfAIFMKTEgvvBd,364,6,2,XsDklMGfpG
wIZKaKtjrGBXjoyfkxcSiHsqbTRRuyJyIDx,158,9,2,uyEJuWNczF
ZyeptxYhiBCFfgVrCjkbldiUxxocVCwlWAe,269,10,1,DVyjFxZvtJ
VWKxMGcOqPaJREibnQiumsbDjtrOpJcywaw,369,9,4,aZQKDGKRSd
NZOWlPSOEYDnxrKfnHvcpUPnGGUanYkAuvM,69,4,1,ynveGgGFND
vqFDiWqbyClpMUjdgBDTaLLLADDokyJOgcf,289,3,2,VHOxPbTUmv
dOfRAgbmQcHIBhPfmEixGFFZGpyTuUICTFK,393,5,3,gLSCiHwAPI
jNcRvYgYVzzjwBRiJdYYIlCnkSIVPZkgFBn,413,1,4,jVtZkOcXOX
CGqUwPFWfeqKLJuvukfZQWkEahcZpRzHWku,448,4,2,RffXzUXiEh
HmAvCkJTRuKNzNGXYHMSHlXSMPyNcMHPNpF,286,4,4,AhWcvQtdpc
erXDhCeLCaZDbyAIelhJHyRoMVupKtyUOaK,409,5,3,IXQqttcLIR
fpCaKYeBRBpaBYEKNFEbzPSqpGxzauvowWc,153,5,2,QkPaYgcTrB
FPBRdEPcNjuCwqqKtqvKpRcRABAkFVzTxkB,145,6,2,iuqidpRevs
dIgdlTnasVeyOvYIiWUYyaBxlcvQgoVlqLU,476,9,3,eeurtYhGSM
tQGzgulJtGVOtuVWpTHRbAYVHxcHiGWQUdD,368,6,2,CzJmLzoVum
doKBAkFYwMLJBbHbxhQuPlWaRTnfLXbkfHW,217,9,1,vEnEjghjWP
czhnLSsvjhzFtxaQnOtUyziQTJVAUHwtNOq,298,4,4,mfUNbFkMYO
yFSYirDQaYTMofhJNtHSPOmtmdSvPtskjlE,376,7,2,IMIGYNNgbV
rCpUjrBIRvMEapgZtmdzIBSHvuYjUeZbGvL,370,5,4,FwYdMikxxG
LFASmQBhCHivmQtAYHBgbQJKebWfDpmrOhu,275,8,4,ggXEtXVQTU
zLywDesJUgaFxlpxlwsdFxWOAnCZTEatvjN,266,1,2,csRQsiDlDG
BoRkZzLCYPcOxKulzqXvBxcOLAiMnkLWYEt,169,4,2,NVzLsabhlV
jdyAXQasWWcIkzMaiORhxYsMSrNsKoTpCsL,431,4,4,IIqkiwEJTW
nFoVGlrRWrhaJKUCSaKIeWQnlipNsFJkTJQ,191,4,1,edxGwUdFVs
vpbfFPODrdwVrpCsUczfgJKjzBWhfHnrDUp,409,1,1,eMicBDzyhP
BEMGPQgpnxogWtCbTWWqmXzedaGsGCMiUum,465,2,1,jtyhaIlChA
FsJxPpBlaiHQhabPSrIXMALaEOQyDXPkvfA,289,5,2,PeCxUIGBQb
EQXoibeLJSRhGGdoVPTlHwEinSATqwTGgmz,125,4,3,hKcvCSvFTo
CyheMbemKgOTmNwkSAhDpBTxGKAyfsRvySL,326,8,4,oYYULHLVXP
MfnkeBgFUEzVedmUHaBMWqzzuryonYhAXtG,86,2,4,LmEVySbWsk
nBEnaqkhmggzvyleSxcjZJxfisgxZVeoyKq,401,8,4,aUbfmRNgTp
CUCzTwAVYjMrYsLZRNjjjkueMqjWGjyjfWs,287,8,3,IczhIAzqAB
bAAljjMRyEMhUIyduqJfhmZzsYaHLGotuFZ,167,1,2,qgnrSXWzzx
upjNMhRnyHtNNWCAhWucZVofouvEhiBxNhA,373,8,4,jCocBYlXYo
fjugixIvPspIqBVlLZNKtOnSlsvyhPnQGdf,117,1,3,fRpRjbfmpM
GlbzuZiqARCssWtYetCWWPcAxSrvsZGzaGz,364,10,3,waOjLaZZvz
GlWEjsOcjcFovwLBqingZHxtDIPwacYFjHK,482,1,3,lHaorzMYCF
zPpioIwIDKcpZLrNuQSLykJNEpVWbFNWtHj,388,6,4,eeJjnwLXWD
XnlkCjifVTgaaptxIZMJsXnzRuHcRwBJYkR,134,3,1,RZPseKwksH
ErtpWEMiBpkQpUTGSrrpUsAcwVPotswBDpX,439,5,3,NweLlircpJ
ulwjLeMaJkeCYAOPBQiomfoqyPxrUmaVssp,219,1,2,MqKtXWhyTv
qiRJGQTSGFROLfveSrlcGGaPmaRUPVgdQqp,163,7,1,uMkFJWTeOr
qEeiSWDKRUCYqZqahLaoMUorBsBkCkdJuay,408,7,4,qEdVOpCITP
NvxdElUXqSVQbHckCDrTbgYOHwEnxVOgCvh,437,1,3,cdhNBReHOP
PSsFaZrubotuBxNcUBZIKtLpArKkAMGfwbB,249,5,3,jyBoFHimUz
gckXVvexVAoJwdpoWAsgepxUDjkSYOxaQDa,463,7,4,CTACjfLytx
dmqIwQBbEDvGRUpVTywKrKLbfuPBLsULRuM,254,8,2,QJPDxCxJuJ
OuvlgGefsmHUTNCCPMxGfVLmtSeVnXXckag,318,9,4,TwbycvzICu
mQzdxCotjBEJaxNHNZcijiWVHMYxENPvlsI,274,2,1,nUUdXoxoau
JgyLdzzRhPaeMgNiLMWozUuKkwNyjZvfuNn,187,2,1,rwwhktjaYm
hSIBZyJihCxRcRRrNumpFnRbKaZXFhcYKih,302,2,4,bbmMopWdau
gjlqDxhGjDsjomJfLBaPwpTjGdpPySBSIJy,222,8,2,LMYElyEBqW
aKnRqVbHlLKhGELwFqcXzHrMIgoqPCOzvHL,483,5,4,yJKxIWwslV
YXDWgxoTWqRSzpthDzNwaXRcktrKTnIWeLo,263,7,2,nITjXByyFK
dWDLOHIeUgZCZOdoOAeeMvAJgMjsAJgCJMx,120,9,4,XgCqLzGsYQ
HdWFxvMNSfQVqPGtvSGUxNpyUiIgCExwIXx,326,4,1,mGJZiArECZ
urueGlUmTszsSaYfNVgdISKkfNvzcxXQxNn,102,5,3,LgjiZYklTw
YdwPoEoAVzYFQvmZSZVUenczGhnEcLPaZOm,461,4,3,YPJJceCMFv
PgbzrbRQGaJIpdGQcUFHOHJcdUpJqkhYSJq,124,5,2,EJvaCNmvgW
RecuvaljtOXQcHXpBKBkjKQkTWYBbEHraZn,364,8,1,tnfYbmhxuz
bxfuXjDWxZQGcLhZLykJkhDrgiifYUwzENh,243,9,4,AEfVwFVoxy
ASiwDXqTBMuDEWSMtXXDgrHqSPOGliECtlv,216,8,2,AvhPhYSzaK
poVZDNLipEutuKntDzNiXlLezkyZJTiBwsQ,252,1,1,GbgzNySwez
pmckZdLGyJwNugXfsrzwLrhAxGKGdlwdHAy,300,4,4,cvazBpTHPa
MrUZENNUGLxeayzIzmacSxPTJRlOhSduEJh,66,1,3,KvPpKvRagv
owOOxjgALuuVpTheGbddDXYctObJNZLzbOR,364,1,1,BFOGYaYtdh
hFxYhDJhvyWaUvPMNODipoGNRvUyoutDFte,448,1,1,aaijRQNFrg
mZUTzlFpjUwgrEoohOlNrXaloANtMFftNcU,280,9,1,NmMoroPQFF
lDFRhgqiCHDHwInrpIhAWuFxrVebGgiCHno,429,1,2,zqlREKmSmD
CdIbOFhlMpgvjXGjpvWsCeLSDUQuzIvUnCa,162,9,3,XjSxRGtIgN
EqCGvzhFyYMtyndvRBwdLyzvFYHXBNBJDLX,146,1,2,MqjhbJmVyD
MIXtwLoTDwfctWjPzIbOuFNGRhlVUIfRZWN,443,5,4,ixRjihQAvo
hjhKQRWdFSsDdsrIWtwaCkIoivLPgOJqlVA,109,8,1,kAehTpRPDe
oVBLYpIIZxBtMWXyvkcjLxovQiGNiIGZdlJ,304,5,2,iXcULDJsAX
EFecBBuiRIYEqKDCvrJNvxULrvwumHHtEjI,375,3,4,KJgwHOgWla
mIvcWfgMWNkXYWyQfYHgaDFckQtUsiSzXdC,277,10,1,iQkqZhVfze
quscPTRCXDWYRpwHvRmwSvkmVkMLpziykps,496,10,1,NvNFVMWNdM
wyzoESujkQGHspgqoCiJepOzaDskddCHwtU,384,3,2,TCAcLKrTah
umeEAJjZNnOdGyzPUwAoMChmxaWgGOoWEQa,82,2,3,ZFvCWLVPdC
DWpPunURlSniCjjTfVLQPciIKDOCppUselO,464,7,4,HJuDPhtJFO
LihVPTFcvwdCiVhjFfTCuNQRzOUAWywiILO,283,7,3,KSLicaChLo
AleXsvqkAUbWZqiovoKeEJSsREfzQzUJRWJ,190,8,2,oDabtnvjBN
wWkyxoYivfAmGBrZLbjGUrEcnlTeoMdbbBs,237,1,4,FhzjNxdcmZ
eVVBGCzBgoTIvIrxzzmHluWVFJzbVLCHlmF,280,2,1,hClNpdbQIH
jgxizWMRahVutiuvTHWCzaVOYgmYEVRUbPa,204,2,1,FzSGwiZbeQ
unbUMfoDUXOHqTpZIGRWbtANQPjyiMEJrhM,408,5,2,yzmznuwZtR
bQdcriiNFNbHdqqahhLSiRJYpdlbBNOUdBk,204,2,1,ZgcSjLLtGW
KtfupsyWUetQjLPAqvtHDJZizLvGjuZqQyZ,357,3,4,FzUXtUVkQi
XyTvVulUfcgJvDRaKXYwJMxzEqyWFFbuooI,79,5,4,bAFnMEvrDo
NpxeVqkaNClMnxnkEuhghotkKqahGZuxSZw,280,3,3,ARWIMYhxRE
jviPeVVUejcXzQvhPdeOzyfdoCWOAZQRPpQ,70,9,3,WkTqqvhYgN
zKTLZGZQWDEfHEAnjxxVCRtULHncAZKfEmc,136,9,3,QujtCMOPzu
xeczGfWSyCJntiVeYAVMKyOZLPFKesCPuVq,402,4,4,wteTQkmuDZ
QdPxYArsWAKfgeBAzCnsuYRdOMgIrAfCKKC,115,9,4,jbCfFGwwAx
NfxsVGNwDuSBaGMTzhlOlCdEhThtvUFREIg,208,3,1,ZjBEiRSJoQ
MhMhYibkOcPIQVDNdNgPOrYabyWJIbYpdtI,487,8,1,nCNGgqdYpi
YzcuTrcIRaXituRcbNXgJyWkHZJyCOQgDUs,135,10,3,uMiweKRIpk
wVvFtuzUXkOwgpVJTsMhwcXgniWMZHMmxgG,478,3,2,VWNNFcWAst
NrKPDtiPtJvzqSurHWIDzcExeeOMCrdrOgM,467,1,1,ThdNRnswbE
UXghQicxUNtvtQAZglstcJbxybwMymIYQsi,209,3,3,scieaHeKVJ
PdvDnsEgDMBfVxHrMjIRBZhFrAEzNcoQgGO,69,5,4,YXtTHygRlP
JYFMgqOtDtlEGSlJqiDkHdDsqiFRSifiGiT,466,2,3,gMmILmUUVr
VLVfHKCBvPqnNAgKKBBmGMINdBTKApaqUck,406,6,2,NRdkOfVcfE
iFIQIuytqJPkqtbeEEvEoZWGCcPBMgXFFNy,370,3,4,NGdxYGsSTJ
HwtfIiVqLUOkmylaoLENrsHxmgwlYAQfSsE,457,10,2,IDJVkrBkop
vQKRSMONVlOnuqtrxADmQxQhykUGbJyBJLC,148,4,2,KTCzLcOlqO
KcEksmmDCMSMYVnyoVddDDhfGyoJmOsZnVc,471,9,2,rzVQOkWmDC
QWKZdRXagnyzcAtzbXpHNWScSJqkESRdctF,295,8,2,IcNGmNCGQx
zIxgKKMRFzyPxSGTsuNqDIOUYCppPwORhnx,456,3,2,fbtuPMfdoK
YxLeuJRoZOTgHLJiZNrmgvxQQJHUesTYbxs,254,8,4,QIHSsPwQyi
eVvTrChGBUHjBNlxDtMMvfMyFMwPjMWDPOL,313,3,3,nuDoDHxihC
hOMpWeexaMuXJmMfPXwEtdLvNIoYGttmaPm,487,4,4,sCDOcncpCz
lyTurNwZbJnhOqHMZQinpnLrHPjjdeEvzAE,428,6,3,IelpVLXnFs
sofgumyfIruiosfmKxswsbNBxSqxZfKPiMg,124,9,1,oesxvGeVTM
VRaaiafYyzNbCCrVmceExuYVIboJftPtsJU,108,1,4,nNeHIJpxzN
QlqquAhmTccBZvPTpPLdLJEpeVEPKLzpKbs,465,2,2,zEJkmlLfmc
BMQldrKTOHykvJEuuhejXduTWHcghSkNWov,468,4,1,gISuQmlrTO
khIbRKLEoiJgNCWUuBiRyfspQeDaWybiddz,436,4,3,MxzzcDRACm
KqgMquVGImrHrlgWNNcxjDjryLYQpvfWDqg,188,2,1,lJMpPexLmN
UerwLIiMgYJTEWpknnByCauGXZbEqVsNGyB,152,10,3,XxAuZCwliS
kVASntqaGICEKhVhQdvomeqgWsLZjfOAIzc,222,1,1,MUvVkijLHP
WkkzkUFQQxpAvWSpSbfEVWHQGmYuCKXjGcD,344,7,2,FiZMoLjPMC
oMWfrVZkwqGoCYGjzZWJsfizSkJWTSGGmej,491,10,4,FjHjdxAtEJ
ZlhTODtfFbPwmvdLnQcMdTGVwtuVjdSyLKy,292,1,2,NBwVPskzeG
xohXraFUkQWnUZGwPxQFgZimJZZGOWINeHa,206,8,1,UIriBXNdIR
WMPcYvrqFVsmNDGuZhFIHJhKECqehHIGmMU,264,4,2,lrLiMqbVHv
dnvexbjEXuDRjpLxIkHpPjQFUdoRwiPxrYm,128,7,3,iKTgKKDFkO
rWTYLExSLgMqAKdfPegOsBRoJsvCsikEGbN,220,10,2,djtKYNvxGp
LQHfIulgSaKWMghAIjYYYBTapESbkFEWqJM,458,3,2,OvEgNutmlE
sVAJDZypykapFTcHoQuCMfnkfICdCnuVRcV,67,7,1,qUXRcGGHAt
qsGXGDzAirEpiZsnndYyWBlrLEzgcyuXSJq,388,7,2,UmgHEgTYcK
xIjcqazVtxvIXughXirmCGkEhJooQglASAD,329,4,2,JhbLOnXGvo
RYlKYjnHXITxqVgBsODbFigxeJenkLAkksK,412,9,4,FEPgmLptls
YduvZJwuIMIfXoyDJvywAVGnRpUAQjOQflA,66,10,3,EOJAYvrmFE
HKQZxoaLPZsMBQxlMiYHqOOhqQDKHdJrMjJ,394,3,1,LVwuiMwaOD
gCSVmiRPPnnYQnNxdgguiFtWPkFGItqKRHO,159,9,4,iCWVvHgxTU
mRYbsaiyoUFKacoFeXsbEsrzOLGoBmqgmNy,355,10,4,MeDnHMhDQx
VTYHuUSvtvFQttDrOCTGCjxxJdqvHupLWzX,127,2,1,WAaKEytKnR
aSsotykRBHkFFLzzsIvcmhkjSYBKJQIvhQs,70,5,2,HaUTqJGtrw
MUAjoDgzRlZTpWtoruumPJVKCXxbuvVDlMr,160,4,1,SNijEOEqVz
XAHfTFZdcRkdSXqKjhBRLStqxIttwYOtThS,442,1,4,AFQSNbMSuK
YFVPDRVaeyKFruNquRCGRZvsNDuYwGnAgis,445,4,1,ohDkFRzfob
PmAFBEPjQBUbvGWWmPkNORIkMuJlcDVcuAb,432,1,1,msMxNsCOXd
OqVGYHkpKOZvuxGYnoHbZErmOtPmaVpmZZT,468,4,1,ssufmHIFZp
OLAlsDxrXWhqAMQgfkrvhEXWqkOIvVpgQye,444,2,4,dzoGCWIlLO
JJCzvpXzXkDVUwuXqCcajfMBVFbkQwFqlNJ,262,4,2,GHDchCXUXy
lAKOeoFFPtTbhqqbYpbKSdIWJLCGMqHxAKJ,381,8,4,ZMfwjcjbzS
fimXkGoqwkARnEIjmbPAyLdCdROxVKMfSpq,374,7,4,GvGnvakcoN
ymZXRqmAyVqXGNRWsTnisZTApAWTLMIsnqP,181,4,2,qGWllpNkNO
MffYyaCiMnDdmerHAAdQOJmoGfCSMlVtcYZ,180,7,4,hzelxjBPiK
SZGlLVrkVxirsQSALqjqFDgZmAPNWQCXrij,166,4,1,qzfQQiEeNr
dXeGnDxtpoPnIErCioiyYnEMsbVwBIJVJWY,325,4,2,IKEKChdvwn
FBwlLBmGlceBpXUxLxsbqKMVITnjdtQfEAh,439,7,3,IzwlLfvyQh
NPRHyXnyezfGfvVUKeoopgIuxveDYBIhhNU,431,10,3,ElMlXAtkoh
EGqXAiQKzvjRzINbemgbBfqTbtYKjBoDZdW,357,2,2,IARSTMitIj
kpPrGJSxbGuqYZrcAnqLNcxcENQLxhEiXIV,194,3,4,ZrRrhjUcYu
jTnCvgjBnQpYmfQTlvHUOwEOyLxJNelRYFd,193,1,3,tbsMiHeglS
AuTpcUmPBuPNcFVUhgfqHwbbJHXLMcbgGDs,141,3,1,PScOSTVoOq
YzJtFdoJXZMqDMSPJDzddyyZmncjokzCyrr,301,6,3,GHgHoWpERJ
yFmzSbzwhnbLCWgYCNmWYtcsauTWwfAarzK,359,4,3,twIXkmtaxJ
dohBAcwAVdNukHRSGfVYPHeceaSyuiARQzx,225,1,1,lbrotTREDL
gfGYDWomsEunitJfHOEKWSKkEtHVsYzCKEo,370,9,2,glgbrKwkkK
fnoVAYIZbGNoFbqltIjDrabeQdRExuqyqqE,376,6,3,xSmEJFKQgK
chSCiufewdBJPerKiChwWKdSzZMNQwKqhJc,320,3,1,JyAfXNutUt
ViWMHZThnZYjhCVziFkNFYFQyZzeClSKSSy,382,8,2,bKebNHknnJ
SBSyYxqZcxlYQsnjvnWodCxwpuCpQfTcsEq,115,7,4,RIzcATaXeB
GHJPQgikUcdRWZWFnkSStiWPcEpvUczwKpV,290,1,4,BHXlBGkZKl
gsEUQCLPRRLbQQhatBuPdUOyWCemQPDoOsm,64,8,3,UNiVPYcGVU
LIGdDMvpzTEEqZIoWTbMPRryLCHddgFefrb,476,9,3,EUWubNFHPQ
sFedmbMevGOaTEWutTWeePphSRrnVFHDyot,299,6,4,WkFKugXOXy
QRJnIUnKPnpxUzzhbAxcqovtwWRbdgxCdXn,206,9,2,KrOBcqbCEm
YAHwkJCHRVjPWEmkWtBZKIxMEKVPwXUcwQM,330,3,3,CEplUvoNdt
HGKMXPAMmcOhRtZSBDWDLUrCJQuEwMaUnQB,263,5,3,zbUSTyDCwI
VmgOQpMhqFzVpuKwoebEaefURlCbxJPNclE,255,9,3,sTjmQfvUOz
YXHjakwSecLLgDPVHZhIzHrpGunwXIVQieZ,163,9,1,nYqPuwcBXz
